# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
58450 1.4009 -0.630404 0.350224 0.0197753 3.07771e-28
58451 1.4009 -0.630404 0.420269 0.0199892 1.81751e-29
58452 1.4009 -0.630404 0.490314 0.0202389 6.47487e-28
58453 1.4009 -0.630404 0.560359 0.0205234 3.074e-29
58454 1.4009 -0.630404 0.630404 0.0208411 1.14808e-28
58455 1.4009 -0.630404 0.700449 0.0211905 1.84341e-27
58456 1.4009 -0.560359 -0.770494 0.0212633 5.94652e-30
58457 1.4009 -0.560359 -0.700449 0.0208781 3.0409e-29
58458 1.4009 -0.560359 -0.630404 0.0205234 1.83337e-30
58459 1.4009 -0.560359 -0.560359 0.0202007 5.3227e-29
58460 1.4009 -0.560359 -0.490314 0.0199117 1.65246e-29
58461 1.4009 -0.560359 -0.420269 0.0196577 3.60085e-29
58462 1.4009 -0.560359 -0.350224 0.0194403 3.34493e-28
58463 1.4009 -0.560359 -0.28018 0.0192605 6.32172e-28
58464 1.4009 -0.560359 -0.210135 0.0191195 1.87093e-30
58465 1.4009 -0.560359 -0.14009 0.0190182 2.37754e-30
58466 1.4009 -0.560359 -0.0700449 0.0189571 1.85291e-29
58467 1.4009 -0.560359 0 0.0189367 5.13376e-28
58468 1.4009 -0.560359 0.0700449 0.0189571 1.06107e-29
58469 1.4009 -0.560359 0.14009 0.0190182 2.04605e-30
58470 1.4009 -0.560359 0.210135 0.0191195 2.27368e-28
58471 1.4009 -0.560359 0.28018 0.0192605 7.1773e-28
58472 1.4009 -0.560359 0.350224 0.0194403 6.63224e-28
58473 1.4009 -0.560359 0.420269 0.0196577 2.61506e-28
58474 1.4009 -0.560359 0.490314 0.0199117 1.03057e-28
58475 1.4009 -0.560359 0.560359 0.0202007 2.00597e-28
58476 1.4009 -0.560359 0.630404 0.0205234 4.18993e-29
58477 1.4009 -0.560359 0.700449 0.0208781 1.68713e-27
58478 1.4009 -0.560359 0.770494 0.0212633 1.48664e-28
58479 1.4009 -0.490314 -0.770494 0.0209889 2.56494e-30
58480 1.4009 -0.490314 -0.700449 0.0205986 2.00866e-28
58481 1.4009 -0.490314 -0.630404 0.0202389 8.33826e-29
58482 1.4009 -0.490314 -0.560359 0.0199117 2.06837e-29
58483 1.4009 -0.490314 -0.490314 0.0196184 2.13831e-29
58484 1.4009 -0.490314 -0.420269 0.0193606 4.49141e-30
58485 1.4009 -0.490314 -0.350224 0.0191397 1.92538e-27
58486 1.4009 -0.490314 -0.28018 0.0189571 8.82876e-29
58487 1.4009 -0.490314 -0.210135 0.0188139 7.42999e-30
58488 1.4009 -0.490314 -0.14009 0.0187109 1.56751e-29
58489 1.4009 -0.490314 -0.0700449 0.0186488 1.10153e-28
58490 1.4009 -0.490314 0 0.0186281 8.98854e-28
58491 1.4009 -0.490314 0.0700449 0.0186488 1.57838e-29
58492 1.4009 -0.490314 0.14009 0.0187109 8.93934e-29
58493 1.4009 -0.490314 0.210135 0.0188139 4.13399e-29
58494 1.4009 -0.490314 0.28018 0.0189571 2.11742e-28
58495 1.4009 -0.490314 0.350224 0.0191397 2.66964e-28
58496 1.4009 -0.490314 0.420269 0.0193606 1.62325e-28
58497 1.4009 -0.490314 0.490314 0.0196184 2.9643e-28
58498 1.4009 -0.490314 0.560359 0.0199117 4.50214e-29
58499 1.4009 -0.490314 0.630404 0.0202389 1.24658e-27
58500 1.4009 -0.490314 0.700449 0.0205986 8.11268e-29
58501 1.4009 -0.490314 0.770494 0.0209889 2.62765e-27
58502 1.4009 -0.420269 -0.840539 0.0211722 2.16162e-29
58503 1.4009 -0.420269 -0.770494 0.0207481 4.78597e-29
58504 1.4009 -0.420269 -0.700449 0.0203532 1.76164e-27
58505 1.4009 -0.420269 -0.630404 0.0199892 8.1044e-29
58506 1.4009 -0.420269 -0.560359 0.0196577 4.55176e-29
58507 1.4009 -0.420269 -0.490314 0.0193606 1.36261e-29
58508 1.4009 -0.420269 -0.420269 0.0190993 2.81599e-29
58509 1.4009 -0.420269 -0.350224 0.0188754 5.74588e-28
58510 1.4009 -0.420269 -0.28018 0.0186902 2.42109e-29
58511 1.4009 -0.420269 -0.210135 0.0185449 2.8759e-29
58512 1.4009 -0.420269 -0.14009 0.0184404 6.33879e-29
58513 1.4009 -0.420269 -0.0700449 0.0183775 4.53498e-29
58514 1.4009 -0.420269 0 0.0183564 1.37961e-27
58515 1.4009 -0.420269 0.0700449 0.0183775 1.93167e-29
58516 1.4009 -0.420269 0.14009 0.0184404 2.16793e-29
58517 1.4009 -0.420269 0.210135 0.0185449 7.76265e-29
58518 1.4009 -0.420269 0.28018 0.0186902 1.0376e-28
58519 1.4009 -0.420269 0.350224 0.0188754 7.21649e-28
58520 1.4009 -0.420269 0.420269 0.0190993 3.37807e-28
58521 1.4009 -0.420269 0.490314 0.0193606 6.51041e-29
58522 1.4009 -0.420269 0.560359 0.0196577 5.4488e-28
58523 1.4009 -0.420269 0.630404 0.0199892 3.31819e-28
58524 1.4009 -0.420269 0.700449 0.0203532 2.10461e-28
58525 1.4009 -0.420269 0.770494 0.0207481 1.65054e-28
58526 1.4009 -0.420269 0.840539 0.0211722 2.11145e-27
58527 1.4009 -0.350224 -0.840539 0.0209705 1.556e-27
58528 1.4009 -0.350224 -0.770494 0.0205422 1.47301e-27
58529 1.4009 -0.350224 -0.700449 0.0201432 1.3046e-27
58530 1.4009 -0.350224 -0.630404 0.0197753 8.92756e-28
58531 1.4009 -0.350224 -0.560359 0.0194403 5.37823e-29
58532 1.4009 -0.350224 -0.490314 0.0191397 2.39161e-27
58533 1.4009 -0.350224 -0.420269 0.0188754 9.35002e-28
58534 1.4009 -0.350224 -0.350224 0.0186488 1207.58
58535 1.4009 -0.350224 -0.28018 0.0184614 7.8823e-30
58536 1.4009 -0.350224 -0.210135 0.0183143 2.67272e-27
58537 1.4009 -0.350224 -0.14009 0.0182084 2.43227e-29
58538 1.4009 -0.350224 -0.0700449 0.0181447 2.1901e-27
58539 1.4009 -0.350224 0 0.0181233 8.09306e-28
58540 1.4009 -0.350224 0.0700449 0.0181447 2.07969e-27
58541 1.4009 -0.350224 0.14009 0.0182084 1.43093e-28
58542 1.4009 -0.350224 0.210135 0.0183143 3.20159e-28
58543 1.4009 -0.350224 0.28018 0.0184614 1.54923e-27
58544 1.4009 -0.350224 0.350224 0.0186488 1207.58
58545 1.4009 -0.350224 0.420269 0.0188754 1.69157e-27
58546 1.4009 -0.350224 0.490314 0.0191397 5.98596e-28
58547 1.4009 -0.350224 0.560359 0.0194403 3.00197e-28
58548 1.4009 -0.350224 0.630404 0.0197753 1.07501e-27
58549 1.4009 -0.350224 0.700449 0.0201432 8.15725e-27
58550 1.4009 -0.350224 0.770494 0.0205422 1.49534e-26
58551 1.4009 -0.350224 0.840539 0.0209705 4.71105e-27
58552 1.4009 -0.28018 -0.910584 0.0212633 3.49003e-30
58553 1.4009 -0.28018 -0.840539 0.0208039 1.90311e-29
58554 1.4009 -0.28018 -0.770494 0.0203722 8.21813e-29
58555 1.4009 -0.28018 -0.700449 0.0199698 1.63133e-27
58556 1.4009 -0.28018 -0.630404 0.0195986 2.02444e-30
58557 1.4009 -0.28018 -0.560359 0.0192605 5.70791e-28
58558 1.4009 -0.28018 -0.490314 0.0189571 8.85124e-29
58559 1.4009 -0.28018 -0.420269 0.0186902 3.83515e-30
58560 1.4009 -0.28018 -0.350224 0.0184614 6.26217e-30
58561 1.4009 -0.28018 -0.28018 0.018272 2.25396e-28
58562 1.4009 -0.28018 -0.210135 0.0181233 2.3729e-29
58563 1.4009 -0.28018 -0.14009 0.0180164 7.40761e-30
58564 1.4009 -0.28018 -0.0700449 0.0179519 1.37891e-28
58565 1.4009 -0.28018 0 0.0179304 8.00998e-28
58566 1.4009 -0.28018 0.0700449 0.0179519 7.09948e-29
58567 1.4009 -0.28018 0.14009 0.0180164 1.95334e-30
58568 1.4009 -0.28018 0.210135 0.0181233 7.2675e-29
58569 1.4009 -0.28018 0.28018 0.018272 2.01904e-28
58570 1.4009 -0.28018 0.350224 0.0184614 2.10894e-28
58571 1.4009 -0.28018 0.420269 0.0186902 1.38541e-27
58572 1.4009 -0.28018 0.490314 0.0189571 3.42018e-28
58573 1.4009 -0.28018 0.560359 0.0192605 4.19651e-28
58574 1.4009 -0.28018 0.630404 0.0195986 2.64472e-28
58575 1.4009 -0.28018 0.700449 0.0199698 2.75667e-29
58576 1.4009 -0.28018 0.770494 0.0203722 5.62693e-28
58577 1.4009 -0.28018 0.840539 0.0208039 1.29443e-27
58578 1.4009 -0.28018 0.910584 0.0212633 3.91278e-28
58579 1.4009 -0.210135 -0.910584 0.0211357 2.58823e-29
58580 1.4009 -0.210135 -0.840539 0.0206735 3.75002e-29
58581 1.4009 -0.210135 -0.770494 0.0202389 4.95677e-30
58582 1.4009 -0.210135 -0.700449 0.0198339 2.89904e-28
58583 1.4009 -0.210135 -0.630404 0.0194601 3.70369e-29
58584 1.4009 -0.210135 -0.560359 0.0191195 7.06215e-30
58585 1.4009 -0.210135 -0.490314 0.0188139 5.6832e-30
58586 1.4009 -0.210135 -0.420269 0.0185449 5.24637e-29
58587 1.4009 -0.210135 -0.350224 0.0183143 2.09324e-27
58588 1.4009 -0.210135 -0.28018 0.0181233 4.51349e-29
58589 1.4009 -0.210135 -0.210135 0.0179735 8.82714e-29
58590 1.4009 -0.210135 -0.14009 0.0178656 5.35175e-30
58591 1.4009 -0.210135 -0.0700449 0.0178006 2.19387e-28
58592 1.4009 -0.210135 0 0.0177789 3.18388e-27
58593 1.4009 -0.210135 0.0700449 0.0178006 9.97706e-30
58594 1.4009 -0.210135 0.14009 0.0178656 1.0186e-28
58595 1.4009 -0.210135 0.210135 0.0179735 2.21369e-28
58596 1.4009 -0.210135 0.28018 0.0181233 1.28831e-28
58597 1.4009 -0.210135 0.350224 0.0183143 4.34848e-29
58598 1.4009 -0.210135 0.420269 0.0185449 2.48614e-28
58599 1.4009 -0.210135 0.490314 0.0188139 8.32417e-28
58600 1.4009 -0.210135 0.560359 0.0191195 2.65035e-29
58601 1.4009 -0.210135 0.630404 0.0194601 2.40281e-27
58602 1.4009 -0.210135 0.700449 0.0198339 3.24477e-28
58603 1.4009 -0.210135 0.770494 0.0202389 4.88673e-27
58604 1.4009 -0.210135 0.840539 0.0206735 1.54354e-28
58605 1.4009 -0.210135 0.910584 0.0211357 6.2194e-27
58606 1.4009 -0.14009 -0.910584 0.0210441 2.71034e-29
58607 1.4009 -0.14009 -0.840539 0.0205798 2.49026e-29
58608 1.4009 -0.14009 -0.770494 0.0201432 1.06448e-28
58609 1.4009 -0.14009 -0.700449 0.0197362 1.31284e-27
58610 1.4009 -0.14009 -0.630404 0.0193606 2.7435e-29
58611 1.4009 -0.14009 -0.560359 0.0190182 4.37502e-31
58612 1.4009 -0.14009 -0.490314 0.0187109 5.82648e-29
58613 1.4009 -0.14009 -0.420269 0.0184404 9.20185e-29
58614 1.4009 -0.14009 -0.350224 0.0182084 1.21778e-28
58615 1.4009 -0.14009 -0.28018 0.0180164 1.10298e-29
58616 1.4009 -0.14009 -0.210135 0.0178656 4.99115e-30
58617 1.4009 -0.14009 -0.14009 0.0177571 2.19735e-29
58618 1.4009 -0.14009 -0.0700449 0.0176917 3.18465e-29
58619 1.4009 -0.14009 0 0.0176699 1.32613e-27
58620 1.4009 -0.14009 0.0700449 0.0176917 8.22255e-29
58621 1.4009 -0.14009 0.14009 0.0177571 6.66283e-28
58622 1.4009 -0.14009 0.210135 0.0178656 1.89177e-28
58623 1.4009 -0.14009 0.28018 0.0180164 1.92941e-28
58624 1.4009 -0.14009 0.350224 0.0182084 6.41954e-28
58625 1.4009 -0.14009 0.420269 0.0184404 1.38558e-27
58626 1.4009 -0.14009 0.490314 0.0187109 3.49542e-29
58627 1.4009 -0.14009 0.560359 0.0190182 9.79516e-28
58628 1.4009 -0.14009 0.630404 0.0193606 1.03594e-27
58629 1.4009 -0.14009 0.700449 0.0197362 2.32086e-27
58630 1.4009 -0.14009 0.770494 0.0201432 1.39622e-28
58631 1.4009 -0.14009 0.840539 0.0205798 3.87454e-27
58632 1.4009 -0.14009 0.910584 0.0210441 5.18689e-28
58633 1.4009 -0.0700449 -0.910584 0.0209889 1.07991e-29
58634 1.4009 -0.0700449 -0.840539 0.0205234 8.53613e-30
58635 1.4009 -0.0700449 -0.770494 0.0200856 2.40403e-29
58636 1.4009 -0.0700449 -0.700449 0.0196774 5.36493e-29
58637 1.4009 -0.0700449 -0.630404 0.0193006 2.07027e-29
58638 1.4009 -0.0700449 -0.560359 0.0189571 4.44062e-29
58639 1.4009 -0.0700449 -0.490314 0.0186488 4.51335e-29
58640 1.4009 -0.0700449 -0.420269 0.0183775 1.38488e-29
58641 1.4009 -0.0700449 -0.350224 0.0181447 4.43727e-28
58642 1.4009 -0.0700449 -0.28018 0.0179519 1.10536e-28
58643 1.4009 -0.0700449 -0.210135 0.0178006 3.71225e-28
58644 1.4009 -0.0700449 -0.14009 0.0176917 2.63694e-29
58645 1.4009 -0.0700449 -0.0700449 0.0176261 3.49473e-29
58646 1.4009 -0.0700449 0 0.0176041 3.42471e-28
58647 1.4009 -0.0700449 0.0700449 0.0176261 5.67131e-29
58648 1.4009 -0.0700449 0.14009 0.0176917 4.25911e-29
58649 1.4009 -0.0700449 0.210135 0.0178006 7.79102e-28
58650 1.4009 -0.0700449 0.28018 0.0179519 2.40538e-28
58651 1.4009 -0.0700449 0.350224 0.0181447 1.19465e-27
58652 1.4009 -0.0700449 0.420269 0.0183775 3.45852e-29
58653 1.4009 -0.0700449 0.490314 0.0186488 1.34319e-27
58654 1.4009 -0.0700449 0.560359 0.0189571 4.40156e-28
58655 1.4009 -0.0700449 0.630404 0.0193006 1.23389e-27
58656 1.4009 -0.0700449 0.700449 0.0196774 2.87239e-28
58657 1.4009 -0.0700449 0.770494 0.0200856 5.76246e-27
58658 1.4009 -0.0700449 0.840539 0.0205234 1.37468e-27
58659 1.4009 -0.0700449 0.910584 0.0209889 4.27774e-27
58660 1.4009 0 -0.910584 0.0209705 2.3563e-27
58661 1.4009 0 -0.840539 0.0205045 2.73461e-27
58662 1.4009 0 -0.770494 0.0200663 9.45529e-28
58663 1.4009 0 -0.700449 0.0196577 1017.74
58664 1.4009 0 -0.630404 0.0192806 2.53344e-27
58665 1.4009 0 -0.560359 0.0189367 5.94265e-28
58666 1.4009 0 -0.490314 0.0186281 9.3342e-28
58667 1.4009 0 -0.420269 0.0183564 1.28023e-27
58668 1.4009 0 -0.350224 0.0181233 8.09306e-28
58669 1.4009 0 -0.28018 0.0179304 8.67269e-28
58670 1.4009 0 -0.210135 0.0177789 3.36678e-27
58671 1.4009 0 -0.14009 0.0176699 1.51494e-27
58672 1.4009 0 -0.0700449 0.0176041 9.86821e-28
58673 1.4009 0 0 0.0175822 1455.15
58674 1.4009 0 0.0700449 0.0176041 1.9589e-28
58675 1.4009 0 0.14009 0.0176699 1.03404e-28
58676 1.4009 0 0.210135 0.0177789 8.5702e-28
58677 1.4009 0 0.28018 0.0179304 3.31111e-27
58678 1.4009 0 0.350224 0.0181233 1.18879e-26
58679 1.4009 0 0.420269 0.0183564 1.70268e-27
58680 1.4009 0 0.490314 0.0186281 5.16203e-27
58681 1.4009 0 0.560359 0.0189367 2.35585e-27
58682 1.4009 0 0.630404 0.0192806 5.61985e-29
58683 1.4009 0 0.700449 0.0196577 1017.74
58684 1.4009 0 0.770494 0.0200663 1.96993e-27
58685 1.4009 0 0.840539 0.0205045 5.96889e-27
58686 1.4009 0 0.910584 0.0209705 2.68728e-28
58687 1.4009 0.0700449 -0.910584 0.0209889 5.52783e-30
58688 1.4009 0.0700449 -0.840539 0.0205234 1.30026e-29
58689 1.4009 0.0700449 -0.770494 0.0200856 5.01622e-29
58690 1.4009 0.0700449 -0.700449 0.0196774 1.64896e-28
58691 1.4009 0.0700449 -0.630404 0.0193006 8.03241e-29
58692 1.4009 0.0700449 -0.560359 0.0189571 1.42311e-31
58693 1.4009 0.0700449 -0.490314 0.0186488 4.83901e-29
58694 1.4009 0.0700449 -0.420269 0.0183775 1.26495e-29
58695 1.4009 0.0700449 -0.350224 0.0181447 7.27988e-28
58696 1.4009 0.0700449 -0.28018 0.0179519 5.90089e-30
58697 1.4009 0.0700449 -0.210135 0.0178006 3.45077e-29
58698 1.4009 0.0700449 -0.14009 0.0176917 6.47964e-29
58699 1.4009 0.0700449 -0.0700449 0.0176261 4.38603e-29
58700 1.4009 0.0700449 0 0.0176041 1.25582e-28
58701 1.4009 0.0700449 0.0700449 0.0176261 5.71804e-29
58702 1.4009 0.0700449 0.14009 0.0176917 2.32115e-28
58703 1.4009 0.0700449 0.210135 0.0178006 4.70843e-28
58704 1.4009 0.0700449 0.28018 0.0179519 1.06978e-28
58705 1.4009 0.0700449 0.350224 0.0181447 2.46072e-28
58706 1.4009 0.0700449 0.420269 0.0183775 7.94702e-28
58707 1.4009 0.0700449 0.490314 0.0186488 1.57027e-27
58708 1.4009 0.0700449 0.560359 0.0189571 9.80948e-29
58709 1.4009 0.0700449 0.630404 0.0193006 3.14801e-27
58710 1.4009 0.0700449 0.700449 0.0196774 7.07953e-28
58711 1.4009 0.0700449 0.770494 0.0200856 6.33991e-27
58712 1.4009 0.0700449 0.840539 0.0205234 3.001e-28
58713 1.4009 0.0700449 0.910584 0.0209889 8.64836e-27
58714 1.4009 0.14009 -0.910584 0.0210441 2.53133e-29
58715 1.4009 0.14009 -0.840539 0.0205798 1.02957e-29
58716 1.4009 0.14009 -0.770494 0.0201432 4.19064e-29
58717 1.4009 0.14009 -0.700449 0.0197362 9.8803e-28
58718 1.4009 0.14009 -0.630404 0.0193606 5.38733e-29
58719 1.4009 0.14009 -0.560359 0.0190182 1.62361e-29
58720 1.4009 0.14009 -0.490314 0.0187109 3.10854e-29
58721 1.4009 0.14009 -0.420269 0.0184404 9.24229e-30
58722 1.4009 0.14009 -0.350224 0.0182084 1.61713e-29
58723 1.4009 0.14009 -0.28018 0.0180164 2.00419e-29
58724 1.4009 0.14009 -0.210135 0.0178656 6.15686e-29
58725 1.4009 0.14009 -0.14009 0.0177571 5.00365e-28
58726 1.4009 0.14009 -0.0700449 0.0176917 7.28857e-29
58727 1.4009 0.14009 0 0.0176699 1.51849e-28
58728 1.4009 0.14009 0.0700449 0.0176917 1.24338e-28
58729 1.4009 0.14009 0.14009 0.0177571 2.46782e-30
58730 1.4009 0.14009 0.210135 0.0178656 1.49411e-28
58731 1.4009 0.14009 0.28018 0.0180164 1.0057e-28
58732 1.4009 0.14009 0.350224 0.0182084 8.09993e-28
58733 1.4009 0.14009 0.420269 0.0184404 8.68217e-28
58734 1.4009 0.14009 0.490314 0.0187109 9.14586e-29
58735 1.4009 0.14009 0.560359 0.0190182 2.12945e-27
58736 1.4009 0.14009 0.630404 0.0193606 1.17567e-27
58737 1.4009 0.14009 0.700449 0.0197362 1.8053e-27
58738 1.4009 0.14009 0.770494 0.0201432 2.55043e-29
58739 1.4009 0.14009 0.840539 0.0205798 4.20422e-27
58740 1.4009 0.14009 0.910584 0.0210441 5.27084e-28
58741 1.4009 0.210135 -0.910584 0.0211357 9.23606e-29
58742 1.4009 0.210135 -0.840539 0.0206735 2.87454e-29
58743 1.4009 0.210135 -0.770494 0.0202389 1.16058e-29
58744 1.4009 0.210135 -0.700449 0.0198339 9.52863e-29
58745 1.4009 0.210135 -0.630404 0.0194601 1.09893e-29
58746 1.4009 0.210135 -0.560359 0.0191195 1.37472e-28
58747 1.4009 0.210135 -0.490314 0.0188139 9.36571e-30
58748 1.4009 0.210135 -0.420269 0.0185449 6.4949e-29
58749 1.4009 0.210135 -0.350224 0.0183143 3.98365e-28
58750 1.4009 0.210135 -0.28018 0.0181233 7.4962e-29
58751 1.4009 0.210135 -0.210135 0.0179735 1.32575e-28
58752 1.4009 0.210135 -0.14009 0.0178656 5.50549e-29
58753 1.4009 0.210135 -0.0700449 0.0178006 3.33182e-28
58754 1.4009 0.210135 0 0.0177789 7.55952e-28
58755 1.4009 0.210135 0.0700449 0.0178006 2.21054e-28
58756 1.4009 0.210135 0.14009 0.0178656 8.56446e-29
58757 1.4009 0.210135 0.210135 0.0179735 5.12115e-28
58758 1.4009 0.210135 0.28018 0.0181233 3.38526e-28
58759 1.4009 0.210135 0.350224 0.0183143 1.36098e-27
58760 1.4009 0.210135 0.420269 0.0185449 5.31517e-29
58761 1.4009 0.210135 0.490314 0.0188139 3.67127e-27
58762 1.4009 0.210135 0.560359 0.0191195 5.10822e-28
58763 1.4009 0.210135 0.630404 0.0194601 1.22538e-27
58764 1.4009 0.210135 0.700449 0.0198339 2.53319e-29
58765 1.4009 0.210135 0.770494 0.0202389 7.58212e-27
58766 1.4009 0.210135 0.840539 0.0206735 8.34747e-28
58767 1.4009 0.210135 0.910584 0.0211357 6.39273e-27
58768 1.4009 0.28018 -0.910584 0.0212633 5.26028e-29
58769 1.4009 0.28018 -0.840539 0.0208039 1.54764e-28
58770 1.4009 0.28018 -0.770494 0.0203722 6.44588e-29
58771 1.4009 0.28018 -0.700449 0.0199698 3.94184e-28
58772 1.4009 0.28018 -0.630404 0.0195986 4.91271e-29
58773 1.4009 0.28018 -0.560359 0.0192605 8.37859e-28
58774 1.4009 0.28018 -0.490314 0.0189571 8.35008e-29
58775 1.4009 0.28018 -0.420269 0.0186902 9.22981e-29
58776 1.4009 0.28018 -0.350224 0.0184614 1.82694e-27
58777 1.4009 0.28018 -0.28018 0.018272 9.11737e-29
58778 1.4009 0.28018 -0.210135 0.0181233 1.56509e-28
58779 1.4009 0.28018 -0.14009 0.0180164 1.14908e-28
58780 1.4009 0.28018 -0.0700449 0.0179519 3.63971e-29
58781 1.4009 0.28018 0 0.0179304 3.28616e-27
58782 1.4009 0.28018 0.0700449 0.0179519 5.55242e-29
58783 1.4009 0.28018 0.14009 0.0180164 6.44653e-29
58784 1.4009 0.28018 0.210135 0.0181233 5.01545e-28
58785 1.4009 0.28018 0.28018 0.018272 2.73261e-27
58786 1.4009 0.28018 0.350224 0.0184614 3.52236e-28
58787 1.4009 0.28018 0.420269 0.0186902 2.53108e-27
58788 1.4009 0.28018 0.490314 0.0189571 6.15086e-28
58789 1.4009 0.28018 0.560359 0.0192605 7.12189e-27
58790 1.4009 0.28018 0.630404 0.0195986 1.00913e-28
58791 1.4009 0.28018 0.700449 0.0199698 2.58626e-27
58792 1.4009 0.28018 0.770494 0.0203722 2.97419e-28
58793 1.4009 0.28018 0.840539 0.0208039 1.87118e-27
58794 1.4009 0.28018 0.910584 0.0212633 8.23303e-28
58795 1.4009 0.350224 -0.840539 0.0209705 1.76062e-27
58796 1.4009 0.350224 -0.770494 0.0205422 3.7874e-27
58797 1.4009 0.350224 -0.700449 0.0201432 1.6165e-28
58798 1.4009 0.350224 -0.630404 0.0197753 3.43251e-28
58799 1.4009 0.350224 -0.560359 0.0194403 4.58321e-28
58800 1.4009 0.350224 -0.490314 0.0191397 2.38836e-28
58801 1.4009 0.350224 -0.420269 0.0188754 1.06162e-27
58802 1.4009 0.350224 -0.350224 0.0186488 1207.58
58803 1.4009 0.350224 -0.28018 0.0184614 5.1192e-28
58804 1.4009 0.350224 -0.210135 0.0183143 2.67029e-29
58805 1.4009 0.350224 -0.14009 0.0182084 3.7961e-28
58806 1.4009 0.350224 -0.0700449 0.0181447 5.05769e-28
58807 1.4009 0.350224 0 0.0181233 1.18879e-26
58808 1.4009 0.350224 0.0700449 0.0181447 2.78598e-28
58809 1.4009 0.350224 0.14009 0.0182084 3.7006e-28
58810 1.4009 0.350224 0.210135 0.0183143 4.36493e-28
58811 1.4009 0.350224 0.28018 0.0184614 3.50664e-28
58812 1.4009 0.350224 0.350224 0.0186488 1207.58
58813 1.4009 0.350224 0.420269 0.0188754 2.7383e-27
58814 1.4009 0.350224 0.490314 0.0191397 5.3628e-28
58815 1.4009 0.350224 0.560359 0.0194403 5.68693e-28
58816 1.4009 0.350224 0.630404 0.0197753 7.69474e-27
58817 1.4009 0.350224 0.700449 0.0201432 9.36519e-29
58818 1.4009 0.350224 0.770494 0.0205422 2.49203e-26
58819 1.4009 0.350224 0.840539 0.0209705 1.34409e-27
58820 1.4009 0.420269 -0.840539 0.0211722 7.97549e-29
58821 1.4009 0.420269 -0.770494 0.0207481 4.44897e-29
58822 1.4009 0.420269 -0.700449 0.0203532 7.78387e-28
58823 1.4009 0.420269 -0.630404 0.0199892 1.04858e-28
58824 1.4009 0.420269 -0.560359 0.0196577 8.03485e-29
58825 1.4009 0.420269 -0.490314 0.0193606 2.3223e-28
58826 1.4009 0.420269 -0.420269 0.0190993 4.65423e-28
58827 1.4009 0.420269 -0.350224 0.0188754 1.38202e-27
58828 1.4009 0.420269 -0.28018 0.0186902 1.73124e-28
58829 1.4009 0.420269 -0.210135 0.0185449 4.1027e-29
58830 1.4009 0.420269 -0.14009 0.0184404 9.9555e-29
58831 1.4009 0.420269 -0.0700449 0.0183775 7.02568e-29
58832 1.4009 0.420269 0 0.0183564 1.52321e-27
58833 1.4009 0.420269 0.0700449 0.0183775 2.08101e-28
58834 1.4009 0.420269 0.14009 0.0184404 9.87124e-28
58835 1.4009 0.420269 0.210135 0.0185449 1.86428e-28
58836 1.4009 0.420269 0.28018 0.0186902 3.66725e-28
58837 1.4009 0.420269 0.350224 0.0188754 3.88829e-27
58838 1.4009 0.420269 0.420269 0.0190993 3.26838e-27
58839 1.4009 0.420269 0.490314 0.0193606 1.37638e-28
58840 1.4009 0.420269 0.560359 0.0196577 2.4391e-27
58841 1.4009 0.420269 0.630404 0.0199892 1.48648e-27
58842 1.4009 0.420269 0.700449 0.0203532 1.53981e-27
58843 1.4009 0.420269 0.770494 0.0207481 1.24417e-31
58844 1.4009 0.420269 0.840539 0.0211722 9.43879e-27
58845 1.4009 0.490314 -0.770494 0.0209889 7.14711e-29
58846 1.4009 0.490314 -0.700449 0.0205986 1.2297e-27
58847 1.4009 0.490314 -0.630404 0.0202389 1.64016e-28
58848 1.4009 0.490314 -0.560359 0.0199117 7.21689e-29
58849 1.4009 0.490314 -0.490314 0.0196184 3.93557e-29
58850 1.4009 0.490314 -0.420269 0.0193606 1.45332e-28
58851 1.4009 0.490314 -0.350224 0.0191397 2.17719e-27
58852 1.4009 0.490314 -0.28018 0.0189571 1.25401e-28
58853 1.4009 0.490314 -0.210135 0.0188139 9.07517e-29
58854 1.4009 0.490314 -0.14009 0.0187109 1.16634e-28
58855 1.4009 0.490314 -0.0700449 0.0186488 4.2131e-29
58856 1.4009 0.490314 0 0.0186281 5.05889e-27
58857 1.4009 0.490314 0.0700449 0.0186488 1.15073e-28
58858 1.4009 0.490314 0.14009 0.0187109 1.87889e-28
58859 1.4009 0.490314 0.210135 0.0188139 9.61253e-28
58860 1.4009 0.490314 0.28018 0.0189571 1.44408e-28
58861 1.4009 0.490314 0.350224 0.0191397 1.77727e-27
58862 1.4009 0.490314 0.420269 0.0193606 3.52713e-29
58863 1.4009 0.490314 0.490314 0.0196184 3.58621e-27
58864 1.4009 0.490314 0.560359 0.0199117 2.3625e-28
58865 1.4009 0.490314 0.630404 0.0202389 1.17175e-27
58866 1.4009 0.490314 0.700449 0.0205986 1.25423e-27
58867 1.4009 0.490314 0.770494 0.0209889 8.85547e-27
58868 1.4009 0.560359 -0.770494 0.0212633 8.96586e-29
58869 1.4009 0.560359 -0.700449 0.0208781 3.54386e-27
58870 1.4009 0.560359 -0.630404 0.0205234 1.08198e-28
58871 1.4009 0.560359 -0.560359 0.0202007 1.211e-28
58872 1.4009 0.560359 -0.490314 0.0199117 9.69488e-29
58873 1.4009 0.560359 -0.420269 0.0196577 2.45328e-28
